"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0,0,0,8.25116547712364e-05,0,0,0,0,0,0,0,0,0,0.000817929003762473,1.67330410628828e-05,0,0,0,0,4.36852911624656e-05,2.87108814240597e-05,0.000116360251338143,0.000299683192054114,0.00157959623979041,0.000773224345520822,0,0,0,0,0,0,0,0.0128306878306878,0,0,0,0,0,0.000391610825863719,0,0,0,0,0,5.0625221485344e-05,0.000131177978244637,0.000689560060681285,0,0,6.36469714649411e-05
0,0,0,0,0,0.00066706196264453,0.000933062880324544,0,0,0,0,0.000116854282709461,0.000148467077425581,0.000163585800752495,0,0,0,0.000249485436287657,0,0,0,0,0,0,0,0.000157175040603552,0,0,0,0.000103007828594973,0,0,0,0,0,0,0,0,0,0,0,0,0.000894694461841281,0,0,0.000100906137111259,0,0,0,0.00354301474488172
0,0.000226680267482716,0,0,0,0,0.000405679513184584,0,0,0,0,0,0.000185583846781976,0.000163585800752495,3.34660821257655e-05,0.00200103757503891,0,0.000343042474895528,0,4.36852911624656e-05,0,0.000872701885036072,0,0,0,0,0.000119317503877819,0.000989872839412168,0.000806523882068286,0,0,0,0,0,0,0,0,0,0.00139239404751545,0,0,0,0,0,5.0625221485344e-05,0.000110996750822385,6.89560060681285e-05,0.000116383950653205,0,0
0,0.000113340133741358,0,0.000165023309542473,0,0,8.11359026369168e-05,0,0,0,0,0,0,0.00114510060526746,0,0,0.000349015775513053,0,0,0,2.87108814240597e-05,0,0.00158403972942889,0,0.00136695018226002,0,0,0,0.000268841294022762,0,0,0,0,0,2.87232514720666e-05,0.000671591672263264,0.000304290495993508,0,0,0,0.000170154840905224,0.000742863207046588,0,0,0,0,0.0100675768859468,0,0,0.000148509600084863
0,0,0,4.12558273856182e-05,0.000301071815663763,0,0,0,0,0.00178462609906851,0,0,0,0,0,0,6.98031551026106e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00101415203060895,0,0,0,0,0,0.000704390702042733,0,0,0,0,0,0.000171540433089140,0,0.00142570339550176,0,0
0.000382570105971919,0,0,0,0,0,0.000202839756592292,0,0,0,0,0,0,0,0,0,0,0,0,0.000131055873487397,0.000689061154177433,0.000174540377007214,0,0.000154106950223455,2.76151551971722e-05,0,0.00282384759177505,0,0,0,0,0,0,0,0.000229786011776533,0,0.000126787706663962,0,0,0.00103310636299601,0,0,0,0,0,0,6.89560060681285e-05,0,0,0
0.000267799074180344,0,0.000446627958910228,4.12558273856182e-05,0.000301071815663763,0,4.05679513184584e-05,0,0,0,3.17631737763237e-05,0.0017138628130721,0,0,0.000267728657006124,0,0,0.000124742718143828,0.00131395580330480,0,0,0,0,0,0,0,0,0,0,0,3.66327203458129e-05,0,0,0,0.0003446790176648,0.00167897918065816,0,0,0,0.00206621272599202,0,0.000389118822738689,0,0,0,0.000433896389578414,0,0,0,0
0,0,8.93255917820456e-05,0.00820990964973803,0.000562000722572358,0,0,0,0,8.70549316618787e-05,0,0,0.000556751540345928,0,0,0,0,3.11856795359571e-05,0.000557435795341429,0.000262111746974794,8.61326442721792e-05,5.81801256690714e-05,0,0,0.000372804595161825,0,0,0,0,0.000137343771459964,0.000549490805187193,0,0,4.60978195731342e-05,0,0,0.00177502789329547,0.00138147566718995,0,0.000516553181498004,0.000808235494299813,0.000778237645477378,0,0,0,0.000262355956489274,0,0.00139660740783846,0.000336392906915277,0
0,0,0.000535953550692273,0,0,0,4.05679513184584e-05,0.000259134490800726,0,0,0,7.79028551396409e-05,0,0.00321718741479906,0,0,0,0,0,4.36852911624656e-05,0,0.00110542238771236,0.00141279219111225,0,0.00151883353584447,0.000943050243621313,0,0,0,0.000480703200109875,0,0,0,0,0,0,2.53575413327924e-05,0,4.35123139848577e-05,0,8.50774204526119e-05,0,0,0,0,0,0.000137912012136257,0,7.2084194338988e-05,0.000148509600084863
0,0,0.000580616346583296,0,0,0.000444707975096353,0,0,0,0,0,0,0,0,0,0,0,0,0,4.36852911624656e-05,0,0,0,0,0,0,0,0,0,6.86718857299821e-05,0,0,0,0,0,0.00235057085292142,0,0,0,0,0,0,0,0,0,0,0,0,0.000168196453457639,0
0,0,0,0,0.000120428726265505,0,4.05679513184584e-05,0,5.85069038146501e-05,0.000217637329154697,0,0,3.71167693563952e-05,0.000163585800752495,0,0.00111168754168828,0,0,0,4.36852911624656e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.00734126984126984,4.60978195731342e-05,0,0,0,0,0,0,0.00165900969882593,0,0,0,0,0,0,0,0,0
0.0014155093920961,0,0,0,2.00714543775842e-05,0,0,0,0.00333489351743506,0,3.17631737763237e-05,0,0,0,0.00187410059904287,0,0.000488622085718274,0.000623713590719142,0,0.000262111746974794,0,0,4.28118845791592e-05,0.000192633687779319,0.00024853639677455,0.000733483522816577,0,0,0,0.000103007828594973,0,0,0,0.00055317383487761,0,0,0.000405720661324678,0.000376766091051805,4.35123139848577e-05,0,0,0,0.000760490292565089,0,5.0625221485344e-05,0.000524711912978547,0,0,0,0.000424313143099608
0,0,0,0,0,0,0,0,0,0.000130582397492818,0,0,0,0,0,7.41125027792189e-05,0,0,0.000597252637865817,0.000218426455812328,0,0,0,3.85267375558638e-05,0,0,0,0.000609152516561334,0,0,0,0.002275600505689,0,0.000230489097865671,0,0,7.60726239983771e-05,0,0,0,4.25387102263059e-05,0,0,4.4363604099197e-05,0,0,0,0,0,8.48626286199215e-05
0,0,0,0,0,0,0,0,0,0,0,0.000817979978966229,7.42335387127904e-05,0,0.000167330410628828,0,0,0.000249485436287657,0.000796336850487756,0,0,0,0,0,0,0,0.000159090005170425,0,0,0,0,0,0,0,0.0005170185264972,0,0,0,0,0.000610471941770369,0,0.000742863207046588,0.00317616533953655,0,0,0.000171540433089140,0,0,0,0.00131537074360878
0.00547075251539845,0,0,0,0,0,0,0,0.000292534519073251,0,0.000285868563986914,3.89514275698204e-05,0.000185583846781976,0,8.36652053144138e-05,0,0,0.00074845630886297,0.000875970535536532,0.000393167620462190,0,0,0,0,0.000110460620788689,5.23916802011841e-05,0,7.61440645701668e-05,0.00188188905815933,0.000309023485784920,0,0,6.61375661375661e-05,0.000507076015304476,0,0,0.000380363119991886,0,0,0,0.000212693551131530,0,0.00259461393933972,0,0,7.06342959778814e-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.000482518001633138,5.45286002508316e-05,0.000368126903383421,0.000518787519454532,0.000907441016333938,0.000810827667934884,0,0,0,0.00139632301605771,0.00158403972942889,0,0.00056611068154203,0,0,0.000837584710271834,0,0,0,0,0,0.000138293458719403,0,0,0,6.27943485086342e-05,0.00291532503698547,0,0.000170154840905224,0,0,0,5.0625221485344e-05,0.00044398700328954,0.000137912012136257,0,0,0
3.82570105971919e-05,0,0,8.25116547712364e-05,0,0.000148235991698784,0,0,0.000175520711443950,0,0,0.00296030849530635,0,0.000272643001254158,0,0,0,0.000218299756751700,0,0,0.00350272753373529,5.81801256690714e-05,0,0,0.000179498508781619,0.000104783360402368,0,0,0,0.000274687542919929,0.000146530881383252,0,0,0,0.000287232514720666,0.00248488918737408,0.000786083781316564,0,0,0,0,3.53744384307899e-05,0,0,0,6.05436822667555e-05,0,0,2.40280647796626e-05,0
0.000114771031791576,5.66700668706789e-05,0.000133988387673068,4.12558273856182e-05,0,0,0.000649087221095335,0.000207307592640580,0,4.35274658309393e-05,0,0,0,0,1.67330410628828e-05,0,0.000209409465307832,0,0,0,0,0,0.000256871307474955,0.00061642780089382,0,0.000943050243621313,0.000278407509048244,0.00228432193710500,0.00170266152881083,0.000892734514489768,0,6.32111251580278e-05,0,0.000460978195731342,2.87232514720666e-05,0,0,0.000125588697017268,4.35123139848577e-05,0.000516553181498004,0,0.000106123315292370,0,0.00252872543365423,0,0,0,2.90959876633012e-05,0.000336392906915277,0
0,0,0.00196516301920500,0,0.000461643450684437,0,4.05679513184584e-05,0,0,0,0,0.00428465703268025,0,0.000272643001254158,0,0,0,0,0,0,0.00146425495262705,0,0,0,1.38075775985861e-05,0,0,0,0,0,0,0.000316055625790139,0,0,0.0006031882809134,0.00342511752854265,0.00205396084795618,0,0,0,0,0.000919735399200538,0,8.8727208198394e-05,0,0.000121087364533511,0,0,0.000192224518237301,0.000169725257239843
0,0,0,0,4.01429087551684e-05,0,0,0.000725576574242032,0.000117013807629300,0,0,0,0,0,3.34660821257655e-05,0,0,0,3.98168425243878e-05,0,0,0,0,0,0,0,0,0,0,0.00226617222908941,0,0,0,0.000276586917438805,0,0.000134318334452653,0,0,0,0,0,0.000176872192153950,0,0,0,0,0,0,0,0
0.000191285052985960,0,0,0,0,0,0,0,0.00140416569155160,0.000522329589971272,9.52895213289712e-05,0,0,0.000109057200501663,3.34660821257655e-05,0,0,0.000498970872575313,0,0,0,0,0.000470930730370751,0,5.52303103943444e-05,0,0.000715905023266913,0,0.00089613764674254,0.000549375085839857,0,0,0,0,0,0,0,0,0,4.69593801361822e-05,0,0,0,0,0,0,0,0,0,0.000318234857324706
0,0,0,0,0,0,0.000973630831643002,5.18268981601451e-05,0.000351041422887901,0,0,0,0,0,0,0,0.000139606310205221,9.35570386078713e-05,0,0,0,0,0,0,0,0.000366741761408288,0,0,0,0,0,0,6.61375661375661e-05,4.60978195731342e-05,0.000287232514720666,0,0.000557865909321432,0,0,0,0,7.07488768615798e-05,0.00518922787867943,0.000266181624595182,0,0.000262355956489274,0,0,0,0.00320356423040204
0.00206587857224836,0,0,0,0,0,0.000121703853955375,0,0,0,0,0,0,0.000327171601504989,1.67330410628828e-05,0,6.98031551026106e-05,0.00174639805401360,0,0,0,0,0,0.000577901063337957,0,0.000523916802011841,0.000318180010340850,0,0,0,0.000109898161037439,0,6.61375661375661e-05,0,0,0.000604432505036938,0.000380363119991886,0,0.000130536941954573,0,0,0,0,0,0,0.000121087364533511,0.000275824024272514,0,0,0.00222764400127294
0.000918168254332606,0,0,0,0,0,0,5.18268981601451e-05,0.000585069038146501,0,0,0,0.000148467077425581,0.000490757402257484,0.000351393862320538,0.000518787519454532,0,0.000935570386078713,0,0,0.000258397932816537,5.81801256690714e-05,0,0,0,0,0.000198862506463031,0,0,0,0,0,0,0,2.87232514720666e-05,0.00073875083948959,2.53575413327924e-05,0,0.000261073883909146,0,0,0.00106123315292370,0.00187885836986669,8.8727208198394e-05,0,0,0,0.00023276790130641,4.80561295593253e-05,0
0.000267799074180344,0,0,0.000123767482156855,0.000301071815663763,0,0,0,5.85069038146501e-05,0,0,0.00116854282709461,3.71167693563952e-05,0,0.000435059067634952,0.00385385014451938,0,0.000124742718143828,0.000238901055146327,0,0,0,4.28118845791592e-05,0,0.00165690931183033,0.000890658563420129,0,0,0.00044806882337127,0,0.000109898161037439,0,0,0,0,0.00557421087978509,0,0,0,0,0,0,4.47347230920641e-05,0,0,0,0,0.000203671913643109,0.000216252583016964,0
0.000573855158957879,0,0.000535953550692273,0,0.000642286540082694,0.000296471983397569,0,0.000259134490800726,0,0,0.00228694851189531,0,0,0,0.000937050299521435,0,0,9.35570386078713e-05,0.000676886322914593,0,0.000172265288544358,0,0.000171247538316637,0.00138696255201110,0.000662763724732133,0,0,0,0,0,0,0,0,0,0.000143616257360333,0,0,0,0,0,0.000127616130678918,0,0,0,0.00136688098010429,0.000474258844422918,0.00151703213349883,0,0,0.000509175771719529
0,0,0,0.000330046619084946,0,0,0,0,0,0,0.000444684432868532,0,0,0.000218114401003326,0.00118804591546468,7.41125027792189e-05,0,0,0.00226956002389011,0.000218426455812328,0,0.000349080754014429,0,0,0.000138075775985861,0,3.97725012926063e-05,0,0,0,0,0,0,0,2.87232514720666e-05,0,0.00192717314129222,0,0,0,0.00136123872724179,3.53744384307899e-05,0,0,0,0.000696252346067688,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.000482518001633138,0,0.000501991231886483,0,0.00565405556331146,0.000343042474895528,0,4.36852911624656e-05,0,0.00157086339306493,0.000599366384108228,0,0.00088368496630951,5.23916802011841e-05,0,0,0.00206111658750784,0,0,0,0.00119047619047619,0.000645369474023879,0,0,0,6.27943485086342e-05,0.00448176834044034,0,0.000127616130678918,0,0,0,0,0.000867792779156828,0.00158598813956696,0.000174575925979807,0.00036042097169494,0
0.00179807949806802,0,0,0,0.000662357994460279,0,0,0,0,0,0,0.00385619132941222,0,0,0.000184063451691710,0,0,0.00121624150190233,0,0,0.000602928509905254,0,0,0,0.000234728819175964,0,0,0,0,0,0.000219796322074877,0.000189633375474083,0.000264550264550265,0.000138293458719403,0,0.00161182001343183,0,6.27943485086342e-05,0,0,0,0.000848986522338958,0.000268408338552384,0,0.000101250442970688,1.00906137111259e-05,0,0.000116383950653205,0.000985150655966168,0
0,0.00164343193924969,0.000178651183564091,8.25116547712364e-05,0,0,0.00178498985801217,0,0,0,0,0,0,0.000163585800752495,0,0,0,0.000155928397679785,0,0,0,0,0,0,0,0.00078587520301776,0,0,0,0,0,0,0,0,2.87232514720666e-05,6.71591672263264e-05,0.000608580991987017,0.000565149136577708,0,0,0.000127616130678918,0.000106123315292370,0.00250514449315559,0,0,0.000252265342778148,0,0,0.000120140323898313,0.00231250662989286
0.000841654233138223,0,0,0,0,7.41179958493922e-05,0,0,5.85069038146501e-05,0,0,0,0,0.000872457604013305,0.000937050299521435,0.000296450011116875,0,0.000311856795359571,0,4.36852911624656e-05,0,0.0004072608796835,0,0,0,0,0,0,0,0.00120175800027469,0,6.32111251580278e-05,0,0,0,0,0,0,0,0,0.000212693551131530,0,0,0,0.000405001771882752,5.04530685556296e-05,0,5.81919753266025e-05,0.000600701619491566,2.12156571549804e-05
0,0,0,4.12558273856182e-05,0.000361286178796516,0,0.000243407707910751,5.18268981601451e-05,0,0,0,7.79028551396409e-05,0,0,0,0,6.98031551026106e-05,0,0,0,0.000488084984209015,0.000290900628345357,0,0,0,0,0,0,0.000358455058697016,0,0,0,0,0,0.0006893580353296,0,0,0,0,9.39187602723644e-05,0,0,0,0.000665454061487955,0,0,0,0,0,2.12156571549804e-05
0,0.000283350334353395,0,0,0.000702500903215447,3.70589979246961e-05,0,0,0.00111163117247835,0,3.17631737763237e-05,0,0,0,0,0,0,3.11856795359571e-05,0.0016324905434999,0,0,0,0,0,0,0,0,0,0,0,0.00139204337314089,0,0,0,0,0,0,0,8.70246279697154e-05,0,0,0.000141497753723160,0,0,0,0.000181631046800266,0,0,2.40280647796626e-05,0.000297019200169725
0,0,0,0,0,0,0,0,0,0,9.52895213289712e-05,0,0,0,0.0004852581908236,0,0.000209409465307832,0,0,0,0,0,0,0,0.000234728819175964,0.000576308482213025,0,0.00114216096855250,0.0068106461152433,0,0,0,0,0,0,0,0.000355005578659093,0.0113657770800628,8.70246279697154e-05,9.39187602723644e-05,0.000723158073847201,0,0,0,5.0625221485344e-05,0.000423805775867288,0.000827472072817542,0.000581919753266025,0,0
0,0,0,0,0.000562000722572358,0,0,0.000103653796320290,0.00117013807629300,0,0,0,0,0,1.67330410628828e-05,0,0,0,0.00143340633087796,0,0,0,0,0,0,0,0,0,0,0,0.00183163601729064,0,0,0,2.87232514720666e-05,0,0,6.27943485086342e-05,0.000174049255939431,4.69593801361822e-05,0,0,0,0.00044363604099197,0,6.05436822667555e-05,0,2.90959876633012e-05,2.40280647796626e-05,0.000360666171634666
7.65140211943839e-05,0,8.93255917820456e-05,0,0,0,0,5.18268981601451e-05,0,8.70549316618787e-05,0,0,0.00137332046618662,0,0.000585656437200897,0,0,0.00149691261772594,3.98168425243878e-05,0,0.000143554407120299,0,0,0.000577901063337957,0,0.00146696704563315,0,0,8.9613764674254e-05,0,0,0,0,0,0,0,0,0,0.000391610825863719,0,0.000595541943168283,0,0,0.00044363604099197,0.000101250442970688,0.000181631046800266,0,0,0,0.000678901028959372
0,0,0,0,0,0,8.11359026369168e-05,0,0,0,3.17631737763237e-05,0,0.00111350308069186,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00075567752455952,0,0,0,0.000219796322074877,0,0,0.000322684737011939,0,0,0,0,0,0.00187837520544729,0,0,0,0.00044363604099197,0,0,0,0,4.80561295593253e-05,0.00110321417205898
0.000382570105971919,0,0,0,4.01429087551684e-05,0,0,0,5.85069038146501e-05,0,0.000635263475526475,0,0,0,0.000619122519326662,0,6.98031551026106e-05,0,0.00155285685845112,0,0.000746482917025553,0,0.000599366384108228,0,0.000690378879929305,0,0,0,0.000806523882068286,0,0,0,6.61375661375661e-05,0.000276586917438805,0.000976590550050266,0,0.000152145247996754,0,0,0,0.000170154840905224,0,0,8.8727208198394e-05,0,0,0,0,0.000168196453457639,8.48626286199215e-05
3.82570105971919e-05,0,0,0,0,0,0,0,0.000585069038146501,0,0,3.89514275698204e-05,0,0,0.000234262574880359,0.000296450011116875,0.00139606310205221,0.000249485436287657,0.000398168425243878,0.00100476169673671,0,0,0,0,0.000621340991936375,0.000209566720804736,0,0,0,0,0,0,0.000132275132275132,0,0,0,0,0.00100470957613815,0,4.69593801361822e-05,8.50774204526119e-05,0.000495242138031059,0,0,0,0.000554983754111925,0,0,0,0
0,0,0,0,0,0,0,0,5.85069038146501e-05,4.35274658309393e-05,0,0,0,0.00223567261028409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000783221651727439,0,0,3.53744384307899e-05,0,0,0,0,0.000620604054613157,0,0.000240280647796626,2.12156571549804e-05
0,0,0,0,0.000301071815663763,0,0,0,0.00947811841797332,0,0,0,0.000890802464553485,0,0.00030119473913189,0.000889350033350626,0,0,0,0.00104844698789917,0,0,0,0,0,0,0,0.00228432193710500,0,0,0.000329694483112316,0,0,0,0,0,0.00043107820265747,0,0,9.39187602723644e-05,0,0,0,0,0,0.000686161732356562,0,0,7.2084194338988e-05,8.48626286199215e-05
0.000688626190749455,0,0,0,0,0,0,0,0,0.000783494384956908,0,0.00315506563315546,3.71167693563952e-05,0,0.000568923396138014,0,0,0,0.00091578737806092,0,0,0,0,0,0,5.23916802011841e-05,3.97725012926063e-05,0,0,0,0,6.32111251580278e-05,0,0,0.00287232514720666,0.000805910006715917,0.000988944111978903,0,0,4.69593801361822e-05,0.000127616130678918,0,0.00237094032387940,0.000931635686083137,0,0,0,0,0.000120140323898313,0.000530391428874509
0,0,4.46627958910228e-05,4.12558273856182e-05,0.000160571635020674,0,0,0,0.000409548326702551,0,0.00025410539021059,0,0,0,0.00100398246377297,0.000444675016675313,0,0.00174639805401360,0,0,0.000229687051392478,0,0.000214059422895796,0.00300508552935737,0.000262343974373136,0,0,0,0,0.000377695371514902,0,0.000126422250316056,0,0,0,6.71591672263264e-05,0,0,0.000609172395788008,0,0.00216947422154160,0,0.000760490292565089,0,0,0.000332990252467155,0,0.000174575925979807,0,0.000594038400339450
0,0,4.46627958910228e-05,8.25116547712364e-05,0.000120428726265505,0.000185294989623481,0,0,0,0,0,0.000506368558407666,0.000185583846781976,0.00136321500627079,0,0.000148225005558438,0,0,0.000199084212621939,0.00069896465859945,8.61326442721792e-05,0.00110542238771236,0,3.85267375558638e-05,5.52303103943444e-05,0,0,0,0,0,0,0,0.00125661375661376,0.00129073894804776,0,0,0.00286540217060554,6.27943485086342e-05,4.35123139848577e-05,0,0,3.53744384307899e-05,0,0.000177454416396788,0,0,0,0,2.40280647796626e-05,0
0,0.000170010200612037,0,0,0,0,0.00190669371196755,0.00285047939880798,0.000234027615258601,0,0,0,3.71167693563952e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.61440645701668e-05,8.9613764674254e-05,0,0,0,0,0,0,0,0,0,0,0,4.25387102263059e-05,0,0,0,0.000101250442970688,0.000181631046800266,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00140777365746463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000840982267288193,0
0,0,0,0,0,0,0.000365111561866126,0.000103653796320290,0,0,0,0.00198652280606084,7.42335387127904e-05,0,0.000150597369565945,0.000148225005558438,0,0,0.000278717897670715,0,0,0.000523621131021643,0,0,0.000303766707168894,0,0,7.61440645701668e-05,0,3.43359428649911e-05,0,0,0,0,0.00244147637512566,0.00154466084620551,0,0.00100470957613815,0,0,0,0.00155647529095476,0,0,0,8.07249096890073e-05,0,0,0,0
0.000765140211943839,0,0,0,0,0,0,5.18268981601451e-05,0.000351041422887901,0,6.35263475526475e-05,0,0,0,0,0,0,0.00155928397679785,0,0,0,0,0,0.000963168438896594,1.38075775985861e-05,0,0,0,0.000537682588045524,0,0,0.000126422250316056,0,0,0,6.71591672263264e-05,0,0,0,0,4.25387102263059e-05,0,0.000671020846380961,0,0,0.000232084115355896,0,0,0,0.00142144902938369
0.000688626190749455,0,0.000491290754801251,0,0.00154550198707398,0,0,0,0,0,0,0,0,0.000109057200501663,0.00108764766908738,0,0,9.35570386078713e-05,0,0,0,0,0,0,0,0.000209566720804736,0,0,0,0,7.32654406916258e-05,0.000189633375474083,0,0,0.000631911532385466,0,0.000126787706663962,0,0.000391610825863719,0.000892228222587462,0.000127616130678918,0.000282995507446319,0,0,0,0.00104942382595709,0.000344780030340643,0.000814687654572434,0,0.000254587885859765
0.000229542063583152,0.00119007140428426,0,0,6.02143631327526e-05,0,0,0.00544182430681524,0.000292534519073251,0.00060938452163315,0,0,0,0,0.000217529533817476,0,0,0.000374228154431485,0.000159267370097551,0.000480538202787122,0,5.81801256690714e-05,0,0.000269687162891046,0.000303766707168894,0.000157175040603552,3.97725012926063e-05,0.00152288129140334,0,0,3.66327203458129e-05,0,0,4.60978195731342e-05,0,0,0.000583223450654225,0,0.000130536941954573,0,4.25387102263059e-05,0.000353744384307899,0,0,0.000708753100794816,1.00906137111259e-05,0,0.00520818179173092,0,0
0,0,0,0,0,0,0.000527383367139959,0.000310961388960871,0,0,0,0,0.000111350308069186,0.00147227220677245,0,0,0,0,0,0.000436852911624656,0,0,0,0,0,0,0,0,0,0.00103007828594973,0,0,0,0.000322684737011939,0,0,0,0,4.35123139848577e-05,0,0,0,0,0,0,0,0,0.000378247839622916,0,0
0,5.66700668706789e-05,0,0,0,0,0.000243407707910751,0,0,0,0,0,0,0,0,0,6.98031551026106e-05,6.23713590719142e-05,0,0,0,0,0,0,4.14227327957583e-05,0,0.000159090005170425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000389118822738689,0.00111836807730160,0,0,0.000252265342778148,0,0,0,0.000530391428874509
0.000114771031791576,0,0,0,0,0,0.000405679513184584,0,0,4.35274658309393e-05,3.17631737763237e-05,0,0,0,0.000334660821257655,0,0,0.000311856795359571,0,0,0,0,0,0,0,0,0,0,0,0,3.66327203458129e-05,0,0,0,0,0.000335795836131632,0.000710011157318186,0,0,0,0,0,0,0.000266181624595182,0,0,0,0,0,0.00277925108730243
3.82570105971919e-05,0,0,0,0,0.000111176993774088,0,0,0.00140416569155160,4.35274658309393e-05,0,0,0.000222700616138371,0,0,0,0,9.35570386078713e-05,0.000836153693012144,0,0,0,0,0,0,0,3.97725012926063e-05,0,0,0,0,0,0,0,0.0001723395088324,0,0.000177502789329547,6.27943485086342e-05,0,0,8.50774204526119e-05,0,0.000894694461841281,0,0,1.00906137111259e-05,6.89560060681285e-05,0,0,0.00197305611541318
