"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
"lalai",0,0,0.000312639571237159,0,0,0,0,0,0,0.000565857055802211,0,0.000311611420558563,0,0,0,0,0,3.11856795359571e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"defensive",0.000153028042388768,0,0,0,0.000100357271887921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000231160425335183,0,0,0,0,0,0,0,0,0.000264550264550265,4.60978195731342e-05,0,0,0.000304290495993508,0,0,0,0,0,0,0,0,0,0,0,0,0
"prisoner",0,0,0,0,0,0,0,0,0.00544114205476246,0,0,0,0,0,0,0,0,0,0.000119450527573163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00171846822955341
"one-day",0,0,0,0,0,0,0.000892494929006085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000171679714324955,0,0,0,4.60978195731342e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"assailant",0,0,0,0,0,0,0,0,0,0,0,0.000194757137849102,0,0,0,0,0,0,0,0,0.000344530577088717,0,8.56237691583184e-05,7.70534751117275e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"incidence",0,0,0,0,0,0,0,0,0.000117013807629300,0,0,0,7.42335387127904e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.70246279697154e-05,0,0,0,0,0,0,0,0.000344780030340643,0,0,0
"repercussions",0,0,0,8.25116547712364e-05,0,0,0,0,0,0,0,0.000155805710279282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000278932954660716,0,0,0,0,0,0,0,0,0,0,0,0,0
"pervasive",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000312809025044903,0,0,0,0
"whipped",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000385306961212433,0,0,0,0,0,0,0,0,0,0,0,0,0.000335795836131632,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"adversary",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000284461698069007,0,0,0,0,0,0,0,4.28118845791592e-05,0,0,0.000261958401005920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"blimps",0,0,0,0,0,0,0,0,0,0,0.000285868563986914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"fought",0,0,0,0,0,0,0,0,0,0,0.000571737127973827,0,0,0,0.00105418158696161,0,0,0.00367991018524294,0,0,0,0,0,0.00123285560178764,0,0.00256719232985802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000919735399200538,0,0,0,0,0,0,0,0
"advisor",0,0,0,0,0,0,0,0,0,0.00126229650909724,0,0,0,0,0.000317927780194773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000228217871995131,0,0,0.000375675041089458,0.000638080653394589,0,0,0,0,0,0,0,0,0.000403097485944627
"scientific",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004072608796835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000212693551131530,0,0,0,0,0,0,0,0,0
"nearing",0,0,0,0,0.000120428726265505,0,0,0,0,0,0.000127052695105295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02718411333777e-05,0,0,0,0
"bridging",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000110996750822385,0,0,0,0
"advance",0,0,0,0,0.000120428726265505,0,8.11359026369168e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000476225364495567,0,0,0,0,0,0.000608580991987017,0,0,0,0,0,0.000536816677104769,0,0,0.000686161732356562,0,0,0.000216252583016964,0
"rooting",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6932164251531e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000132275132275132,0,0,0,0,0,0,0,0,0,0,0,0,1.00906137111259e-05,0,8.72879629899037e-05,0,0
"samad",0,0,0.000357302367128182,0,0,0,0.000243407707910751,0,0,0,0,0,0.000816568925840695,0.000763400403511642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000133090812297591,0,0,0,0,0,0.000169725257239843
"speculate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000202860330662339,0,0,0,0,0,0,0,0,0,0,0,0,0
"insidious",0,0,0.000178651183564091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000179227529348508,0,0,0,0,0,0,0,0,0,0,0,0,0.000212246630584739,0,0,0,0,0,0,0,0
"samar",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00248020189713689,0,0,0,0,0,0,0,0,0,0,0
"irna",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000628700162414209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"undeterred",0,0,0,0,0,0,0,0.000103653796320290,0.000117013807629300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000252844500632111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"warren",0.000229542063583152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87108814240597e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007755277897458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"loaded",0,0,0.000893255917820456,0,0,0,0,0.000310961388960871,0,0,0.000476447606644856,0,0,0,0,0,0,0,0,0,0.000746482917025553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"chabahar",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000476225364495567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"iron",0,0,0,0,0,0,0,0,0,0,0.000222342216434266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00665620094191523,0,0,0,0,0,0,0,0,0,0,0,0
"graduation",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000558425240820885,0,0,0,0,0,0,0,0,0,0,0,0.000179227529348508,0,0.000183163601729064,0,0,0.000783662932743281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"absolute",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000201062760304466,0.000402955003357958,0,0,0,0,0.000212693551131530,0,0,0,0,0.000100906137111259,0,0,0,0
"worrisome",0,0,0,0,0.000220785998153426,0,0,0,0,0,0,0,0,0,0.000150597369565945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"builds",0,0.000226680267482716,0,0.000123767482156855,0,0,0,0,0,0,9.52895213289712e-05,0,0,0.000109057200501663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000379266750948167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"contrary",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000124268198387275,0,0,0,0,0,7.32654406916258e-05,0,0,0,0,0,0.000304290495993508,0,0,0,0,0,0,0,0,0.000373352707311659,0,0,0,0
"emergence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000343042474895528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000278932954660716,0,0,0,0,0,0,0,0,0,0,0,0,0
"graduating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000523621131021643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"extradited",0,0,0,0,0,0.000296471983397569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0625221485344e-05,0,0,0,0,0
"nissenbaum",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001827457549684,0,0,0,0,0,0,0,0,0.00129323460797241,0,0,0,0,0,0,0,0,0,0,0,0,0
"orphans",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019544883428731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"tawhidi",0,0,0,0.000618837410784273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000690737833594976,0.000217561569924289,0,0,0,0,0,0,0,0,0,0,0
"invested",0,5.66700668706789e-05,0,0.000948884029869219,0,0,0,0,0,0,0,0,0,0.000163585800752495,0,0,0,9.35570386078713e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00113029827315542,0,0,0,0,0,0,0,0.000282537183911526,0,0.000145479938316506,0,0
"surgeons",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00125459270543956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mujahideen",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00455310921224973,0,0,0,0.000232720502676286,0,0.000577901063337957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"irin",0,0,0,0,0,0,0,0,0,0,0,0,0,0.00376247341730738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00044363604099197,0,0,0,0,0,0
"droughts",0,0,0,0.000123767482156855,0,0,0,0,0,0,0,0,0,0.000327171601504989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"emergency",0,0,0,0,0,0,0,0,0,0,0,0,0.000259817385494767,0,0,0,0.000209409465307832,0,0,0,0,0,0,0,0,0,0,0,0.00241957164620486,0,0,0,0,0,0,0.000470114170584285,0,0,0,0,0,0,0,0,0,0,0.00379258033374707,0,0,0
"spasm",0,5.66700668706789e-05,0,0,0,0,0,0,0,0,0,0.000194757137849102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"surobi",0,0,0,0,0,0,0,0,0,0,0.000349394911539561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"subsequently",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000654899270255099,0,0.00100476169673671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000201812274222518,0,0,0,0
"marshal",0,0,0,0,0,0.000148235991698784,0,0,0,0,0.000222342216434266,0,0,0,0,0,0,0,0,0.000393167620462190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mute",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38075775985861e-05,0,0,0,0,0,0,0,0,0,2.87232514720666e-05,0.000268636668905306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"spare",0,0,0,0,0,0.000407648977171657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000234728819175964,0,0,0,0,0,0,0.000821744627054362,0,0.000414880376158208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"spark",0,0,0,0,0,0,0,0,0,0,0,0.000311611420558563,0,0,0,0,0.000628228395923496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000315955766192733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"catherine",0,0,0,0,0,0,0,0,0,0,0.000222342216434266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.39187602723644e-05,0,0,0,4.4363604099197e-05,0,0,0,0,0,0
"vary",0,0,0,0,0,0,0,0,0,0,0.000158815868881619,0,0,0,1.67330410628828e-05,0,0,0,0,0,0,0,0,0.000269687162891046,0,0,0,0,0,0,0,0,0,0,2.87232514720666e-05,0,5.07150826655847e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
"rumor",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000202860330662339,0,0,0,0,0,0,0,0,0,0,0,0,0.000148509600084863
"railway",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00326530612244898,0,0,0,0,0,0,0.000961879208221536,0,0,0,0,0
"soothe",0,0,0,0,0,0,0,0,0,0,0,3.89514275698204e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000101430165331169,0,0,0,0,0,4.47347230920641e-05,0,0,0,0,0,0,0
"desirable",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000131177978244637,0,0,0,0
"argued",0,0,0,0,0,0,0,0,0,0,0,0,0.000185583846781976,0,0.000435059067634952,0,0,0,0.000796336850487756,0.000917391114411778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000315955766192733,0,0,0,0,0,0,3.53744384307899e-05,0,0,0,0.000585255595245303,0,0,0,0
"shabby",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000110460620788689,0,0,7.61440645701668e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"walking",0,0,0,0,0,0,0,0.000103653796320290,0,0,6.35263475526475e-05,0.000389514275698204,0,0,0,0.000222337508337657,0.000279212620410443,0,0,0,0,0,0,0,0.000980338009499613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000168196453457639,0
"archaeological",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00152343399946232,0,3.66327203458129e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"argues",0,0,0,0,2.00714543775842e-05,0,0,0,0,0,0,0,7.42335387127904e-05,0,0.000836652053144138,0,0,0,0,0,0,0,0,0,2.76151551971722e-05,0,0,0,0,0,0,0,0,0,0,0,0.000304290495993508,0,0,0,0,0,4.47347230920641e-05,0,0,0,0,0,0,0
"lakes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00107536517609105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0625221485344e-05,0,0,0,0,0
"all-time",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000200796492754593,0,0,0,0,0,5.74217628481194e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000134204169276192,0,0,0,0,0,0,0
"biographer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358351582719490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"joris",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00044806882337127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000177454416396788,0,0,0,0,0,0
"saikal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000266181624595182,0,0.000232084115355896,0,0,0,0
"vast",0,0,0,0,0.000100357271887921,0,0,0.000259134490800726,0,0,0,0,0.000482518001633138,0,0.00103744854589873,0,0,0,0,0,0.00114843525696239,0.000698161508028857,0,0,0.000552303103943444,0,0,0,0,0,0,0,0,0.000230489097865671,0,0,0,0.00150706436420722,0,0,0,0,0,0,0,0,0,0.00110564753120545,0,0
"accidental",0.000306056084777535,0,0,0,0,0,0,0,0,0,0,0.00132434853737389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000281756280817093,0,3.53744384307899e-05,0,0,0,0,0,0,0,0
"unfriendly",0,0,0,0,0,0,0,0,0,0,0,0,0,5.45286002508316e-05,0,0,0,0,0,0,0.000172265288544358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000134204169276192,0,0,0,0,0,0,0
"advantages",0,0,0,0,0,0,0,0,0.000117013807629300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23916802011841e-05,0.000119317503877819,0.000152288129140334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000151359205666889,0.000137912012136257,0,0,0
"helped",0.00183633650866521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00155285685845112,0.00100476169673671,0,0.00273446590644636,0.000984673345320661,0,0.000952722854302441,0.00125740032482842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0625221485344e-05,0.000908155234001332,0,0,0,0
"bismullah",0,0,0,0,0.000120428726265505,0,0,0,0,0.000522329589971272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.71591672263264e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sengupta",0,0,0,0,0,0,0,0,0,4.35274658309393e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000414880376158208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"stephenson",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001723395088324,0,0,0,0,0,0,0,0,0.000310545228694379,0,0,0,0,0,0
"shiites",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00136218368523079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"accolades",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000148225005558438,0,0,3.98168425243878e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000396825396825397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"unsurprisingly",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000150597369565945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"prohibited",0,0,0,0,0,0.000111176993774088,0,0,0,0,0,0,0,0,0,0,0,0.000280671115823614,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126422250316056,0,0,0,0.000671591672263264,0,0,0.000304586197894004,0,0,0.000176872192153950,0,0,0,0,0,0,0,0
"subversive",0,0,0,0,0,0.000185294989623481,0,0,0.000117013807629300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000240351600054938,0,0,0,0,0,0,0,0,0,0,0,0,0.000134204169276192,0,0,0,0,0,0,0
"stanford",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000133864328503062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01812274222518e-05,0,0,0,0
"ghor",0,0,0,0.000330046619084946,0,0.0018900088941595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000344780030340643,0,2.40280647796626e-05,0
"fervent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000100398246377297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"samim",0,0,0,0,0,0.000296471983397569,0,0,0,0.000217637329154697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.53744384307899e-05,0,0,0,0,0,0,0,0
"changeover",0,0,0,0.000123767482156855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04530685556296e-05,0,0,0,0
"suvs",0,0,0.000312639571237159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23916802011841e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"insecurity",0,0,0,0.000206279136928091,0,0,0,0,0,0.00130582397492818,0,7.79028551396409e-05,0.000742335387127904,0.00136321500627079,0,0,0,0,0,0,0,0,0,0.00123285560178764,0,0,0,0,0,0,0.000659388966224632,0,0,0,0,0,0,0,0.000826733965712297,0,0.00131870001701548,0,0,0,0,0,0,0,0,0
"matters",0,0,0,0,0,0,0.000446247464503043,0,0,0,0,0,0.000519634770989533,0,0.000552190355075131,0,0,0,0,0.000305797038137259,0,0,0,0,0,0,0,0,0,0,0,0.000126422250316056,0,0,0,0,0.000659296074652602,0,0,0,0,0.00127347978350844,0.00111836807730160,0,0,0,0,0,0,0
"torabi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000638080653394589,0,0,0,0,0,0,0,0,0
"showered",0,0,0,0,0,0,0,0,0,0,0.000158815868881619,0,0,0,0,0,0,0.000187114077215743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hallway",0,0,0,0,0,0,0,0,0,0,0,0.000233708565418923,0,0,0,0,0,0,3.98168425243878e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"dance",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000171247538316637,0,0.000193306086380205,0,0,0,0,0,0.000146530881383252,0,0.000132275132275132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ranking",0,0,0,0,0,0,0,0,0,0.000739966919125968,0,0,0,0,0,0,0,0,0.000398168425243878,0,0,0,0,0,0,0,0.000119317503877819,0,0,0,0,0.000126422250316056,0,0,0,0,0,0,0,0,0.000595541943168283,0.000106123315292370,0,0,0,0,0,0,0,0.000233372228704784
"culture",0,0.00102006120367222,0,0,0,0,0,0,0,0,0,0.00175281424064192,0,0.000763400403511642,0,0.00563255021122063,0,0,0,0,0,0.00942518035838957,0,0,0,0,0,0,0,0,0.000146530881383252,0,0,0,0,0,0,0.000376766091051805,0.00317639892089461,0,0,0,0,0,0,0,0,0,0,0
"contours",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32654406916258e-05,0,0,0,0,0,0,0,0,0,0,0,0.000223673615460320,0,0,0,0,0,0,0
"backward",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98168425243878e-05,0,0,0,0,0,4.14227327957583e-05,0,0,0,0,0,0,0,0,0.000184391278292537,0,0,0,0,0,0,0,0,0.000178938892368256,0,0,5.04530685556296e-05,0.000206868018204386,0,0,0
"operates",0.000650369180152263,0,0,0.000330046619084946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000165690931183033,0,0,0,0,0.000583711028704848,0,0,0.000198412698412698,0,0,0,0.00043107820265747,0,0,0,0,0,0.000223673615460320,0,0,0,0,0,0,0
"complexity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.23713590719142e-05,0,0,0,0,0,7.70534751117275e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000252265342778148,0,0,0,0
"operated",0.000267799074180344,0,0,0,0,0,0,0,0,0,0.000349394911539561,0,0,0,0,0,0,0,0,0.000480538202787122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00063393853331981,0,0,0,0,0,0,0,0,0,0,0,0,0
"militancy-hit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.41125027792189e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000274687542919929,0,0,0.000132275132275132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"celebrations",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000523621131021643,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000671591672263264,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"geographically",0.000191285052985960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000405001771882752,0,0,0,0,0
"verbal",0,0,0,0,0,0,0,0,0.000117013807629300,0.000478802124140333,0,0,0,0.000272643001254158,0,0,0,0,0,0,0.000172265288544358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"fixing",0,0,0,0.000330046619084946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23916802011841e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"spate",0,0,0,0,0,0,0,0,0,0,0,0.000740077123826588,0,0,0,0,0,0,0,0.000262111746974794,0.00111972437553833,0,0,0.000654954538449684,0,0,0,0.000609152516561334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
