date,topic_id,prob
2012-01-15,43,0.004613814826316488
2012-01-15,44,0.001113754872677568
2012-01-15,45,0.0018062198542915377
2012-01-15,46,0.0013791201213625708
2012-01-15,47,0.0018912391981145806
2012-01-15,48,0.00153779614589841
2012-01-15,49,0.0027580354301474444
2012-01-16,0,0.001606794445082061
2012-01-16,1,1.70010200612037E-4
2012-01-16,2,0.005180884323358646
2012-01-16,3,0.0012376748215685463
2012-01-16,4,5.820721769499418E-4
2012-01-16,5,0.00919063148532463
2012-01-16,6,0.0010953346855983774
2012-01-16,7,1.55480694480435E-4
2012-01-16,8,2.34027615258601E-4
2012-01-16,9,0.0012187690432663005
2012-01-16,10,0.0061620557126068004
2012-01-16,11,6.232228411171265E-4
2012-01-16,12,2.2270061613837122E-4
2012-01-16,13,2.18114401003326E-4
2012-01-16,14,0.0027442187343127726
2012-01-16,15,9.634625361298449E-4
2012-01-16,16,6.98031551026106E-5
2012-01-16,17,0.002245368926588907
2012-01-16,18,1.592673700975512E-4
2012-01-16,19,0.0036258791664846436
2012-01-16,20,0.00152167671547517
2012-01-16,21,9.89062136374215E-4
2012-01-16,22,0.0025259011901703887
2012-01-16,23,0.0024657112035752805
2012-01-16,24,0.0026648624765271156
2012-01-16,25,4.715251218106562E-4
2012-01-16,26,0.0036192976176271717
2012-01-16,27,1.52288129140334E-4
2012-01-16,28,0.0
2012-01-16,29,0.004429336629583843
2012-01-16,30,7.692871272620709E-4
2012-01-16,31,0.008407079646017699
2012-01-16,32,0.0017195767195767187
2012-01-16,33,4.148803761582074E-4
2012-01-16,34,2.8723251472066583E-4
2012-01-16,35,9.402283411685694E-4
2012-01-16,36,0.0011664469013084487
2012-01-16,37,1.25588697017268E-4
2012-01-16,38,0.0024802018971368874
2012-01-16,39,5.165531814980048E-4
2012-01-16,40,5.53003232941977E-4
2012-01-16,41,4.952421380310589E-4
2012-01-16,42,0.00442873758611435
2012-01-16,43,0.001153453706579122
2012-01-16,44,0.0011137548726775641
2012-01-16,45,9.888801436903397E-4
2012-01-16,46,0.008964280788856712
2012-01-16,47,0.0
2012-01-16,48,0.001705992599356051
2012-01-16,49,0.002206428344117963
2012-01-17,0,0.002142392593442752
2012-01-17,1,7.367108693188259E-4
2012-01-17,2,9.379187137114784E-4
2012-01-17,3,0.001732744750195966
2012-01-17,4,0.0017863594396049884
2012-01-17,5,0.0011488289356655786
2012-01-17,6,0.0033265720081135934
2012-01-17,7,0.004871728427053641
2012-01-17,8,2.9253451907325E-4
2012-01-17,9,8.270218507878469E-4
2012-01-17,10,0.0015563955150398666
2012-01-17,11,0.002376037081759046
2012-01-17,12,0.0025981738549476674
2012-01-17,13,0.0010905720050166305
2012-01-17,14,0.004166527224657811
2012-01-17,15,4.44675016675313E-4
2012-01-17,16,0.00530503978779841
2012-01-17,17,0.002432483003804653
2012-01-17,18,0.0011546884332072458
2012-01-17,19,4.805382027871218E-4
2012-01-17,20,0.0012345679012345677
2012-01-17,21,0.0019199441470793578
2012-01-17,22,0.0029540200359619885
2012-01-17,23,6.164278008938207E-4
2012-01-17,24,0.0010907986302883025
2012-01-17,25,0.001414575365431969
2012-01-17,26,0.00234657757626377
2012-01-17,27,0.0022081778725348378
2012-01-17,28,0.008961376467425397
2012-01-17,29,0.00363960994368906
2012-01-17,30,6.960216865704447E-4
2012-01-17,31,0.005815423514538566
2012-01-17,32,4.62962962962962E-4
2012-01-17,33,0.0060849121836537194
2012-01-17,34,0.004078701709033458
2012-01-17,35,0.00523841504365346
2012-01-17,36,0.0023836088852824833
2012-01-17,37,0.0010675039246467815
2012-01-17,38,0.0017840048733791655
2012-01-17,39,0.0025358065273538366
2012-01-17,40,0.002126935511315298
2012-01-17,41,5.306165764618486E-4
2012-01-17,42,0.006844412633085804
2012-01-17,43,0.004968723659110069
2012-01-17,44,9.112539867361919E-4
2012-01-17,45,0.0023914754495368415
2012-01-17,46,0.0030340642669976535
2012-01-17,47,0.002414966976053998
2012-01-17,48,0.0010091787207458314
2012-01-17,49,0.004922032459955447
2012-01-18,0,0.0011094533073185658
2012-01-18,1,0.004363595149042278
2012-01-18,2,0.001027244305493523
2012-01-18,3,0.0027641404348364225
2012-01-18,4,0.002368431616554931
2012-01-18,5,9.264749481174021E-4
2012-01-18,6,0.003407707910750511
2012-01-18,7,0.001347499352163773
2012-01-18,8,9.946173648490522E-4
2012-01-18,9,0.001044659179942544
2012-01-18,10,0.0020963694692373675
2012-01-18,11,0.00225918279904959
2012-01-18,12,5.56751540345928E-4
2012-01-18,13,0.004580402421069854
2012-01-18,14,0.001740236270539807
2012-01-18,15,0.0028903876083895396
2012-01-18,16,0.005165433477593192
2012-01-18,17,8.420133474708412E-4
2012-01-18,18,7.565200079633678E-4
2012-01-18,19,0.0016163557730112267
2012-01-18,20,0.00100488084984209
2012-01-18,21,0.002327205026762858
2012-01-18,22,0.0029968319205411435
2012-01-18,23,0.0020419170904607802
2012-01-18,24,0.0010631834750911297
2012-01-18,25,0.006182218263739724
2012-01-18,26,0.00135226504394861
2012-01-18,27,4.568643874210008E-4
2012-01-18,28,0.01406936105385786
2012-01-18,29,4.4636725724488417E-4
2012-01-18,30,2.564290424206907E-4
2012-01-18,31,0.009608091024020233
2012-01-18,32,0.0027116402116402123
2012-01-18,33,0.005808325266214906
2012-01-18,34,0.001292546316242997
2012-01-18,35,2.68636668905306E-4
2012-01-18,36,0.002966832335936708
2012-01-18,37,0.0047723704866562
2012-01-18,38,0.0021321033852580284
2012-01-18,39,0.0020192533458558344
2012-01-18,40,0.00727411944869831
2012-01-18,41,9.904842760621174E-4
2012-01-18,42,0.004428737586114337
2012-01-18,43,0.002883634266447806
2012-01-18,44,1.01250442970688E-4
2012-01-18,45,0.0017355855583136572
2012-01-18,46,0.016825265480623373
2012-01-18,47,5.528237656027232E-4
2012-01-18,48,0.001754048728915374
2012-01-18,49,0.003436936459106821
2012-01-19,0,3.44313095374727E-4
2012-01-19,1,0.00334353394537006
2012-01-19,2,0.0012952210808396605
2012-01-19,3,4.95069928627419E-4
2012-01-19,4,6.422865400826948E-4
2012-01-19,5,0.001852949896234805
2012-01-19,6,0.0023529411764705846
2012-01-19,7,0.003783363565690597
2012-01-19,8,0.0011701380762930032
2012-01-19,9,3.0469226081657533E-4
2012-01-19,10,7.305529968554457E-4
2012-01-19,11,0.0026876485023176137
2012-01-19,12,0.0012248533887610415
2012-01-19,13,0.007688532635367246
2012-01-19,14,0.00215856229711188
2012-01-19,15,1.482250055584378E-4
2012-01-19,16,2.09409465307832E-4
2012-01-19,17,0.0019646978107652974
2012-01-19,18,0.0012343221182560225
2012-01-19,19,0.002184264558123276
2012-01-19,20,0.0027275337352856742
2012-01-19,21,2.909006283453574E-4
2012-01-19,22,0.002483089305591231
2012-01-19,23,2.311604253351825E-4
2012-01-19,24,0.0019606760189992225
2012-01-19,25,0.0017813171268402609
2012-01-19,26,7.556775245595188E-4
2012-01-19,27,0.0
2012-01-19,28,0.0
2012-01-19,29,0.00223183628622442
2012-01-19,30,2.19796322074877E-4
2012-01-19,31,0.0034766118836915324
2012-01-19,32,6.61375661375661E-5
2012-01-19,33,0.005670031807495499
2012-01-19,34,0.004394657475226193
2012-01-19,35,0.003895231699126939
2012-01-19,36,0.003397910538594179
2012-01-19,37,6.27943485086342E-5
2012-01-19,38,4.35123139848577E-5
2012-01-19,39,0.002394928386945295
2012-01-19,40,4.25387102263059E-5
2012-01-19,41,0.001273479783508437
2012-01-19,42,0.006307595955981036
2012-01-19,43,0.0015527261434719
2012-01-19,44,0.001620007087531004
2012-01-19,45,0.001816310468002664
2012-01-19,46,4.1373603640877096E-4
2012-01-19,47,0.0010183595682155431
2012-01-19,48,0.01199000432505166
2012-01-19,49,0.004815954174180547
2012-01-20,0,0.0023719346570258977
2012-01-20,1,0.003060183611016659
2012-01-20,2,0.0047789191603394374
2012-01-20,3,0.00330046619084946
2012-01-20,4,0.0032114327004134713
2012-01-20,5,0.0026311888526534227
2012-01-20,6,0.0038133874239350864
2012-01-20,7,0.0024358642135268176
2012-01-20,8,0.004212497074654809
2012-01-20,9,7.399669191259679E-4
2012-01-20,10,9.52895213289712E-5
2012-01-20,11,5.063685584076654E-4
2012-01-20,12,0.009353425877811595
2012-01-20,13,0.003980587818310699
2012-01-20,14,0.0035139386232053765
2012-01-20,15,8.152375305714079E-4
2012-01-20,16,2.0940946530783163E-4
2012-01-20,17,0.00489615168714526
2012-01-20,18,0.001035237905634083
2012-01-20,19,0.0033637674195098506
2012-01-20,20,0.0060005742176284845
2012-01-20,21,0.002152664649755643
2012-01-20,22,0.0014556040756914122
2012-01-20,23,0.0018878101402373258
2012-01-20,24,0.002015906329393576
2012-01-20,25,0.0027767590506627524
2012-01-20,26,0.003261345105993716
2012-01-20,27,0.005710804842762503
2012-01-20,28,2.68841294022762E-4
2012-01-20,29,0.00281554731492927
2012-01-20,30,0.0010623488900285737
2012-01-20,31,0.002654867256637169
2012-01-20,32,6.61375661375661E-5
2012-01-20,33,9.219563914626851E-4
2012-01-20,34,0.003303173919287666
2012-01-20,35,0.0033579583613163252
2012-01-20,36,0.006770463535855568
2012-01-20,37,5.651491365777074E-4
2012-01-20,38,0.001087807849621443
2012-01-20,39,0.009579713547781157
2012-01-20,40,0.0032754806874255565
2012-01-20,41,8.136120839081673E-4
2012-01-20,42,0.008454862664400107
2012-01-20,43,0.002439998225455832
2012-01-20,44,0.004252518604768896
2012-01-20,45,0.00422796714496176
2012-01-20,46,4.826920424769E-4
2012-01-20,47,0.0043643981494951925
2012-01-20,48,0.0048056129559325275
2012-01-20,49,0.007616420918637956
2012-01-21,0,0.003634416006733237
2012-01-21,1,0.005496996486455857
2012-01-21,2,0.0028584189370254587
2012-01-21,3,1.2376748215685459E-4
2012-01-21,4,8.630725382361207E-4
2012-01-21,5,0.0011117699377408833
2012-01-21,6,0.0016632860040567982
2012-01-21,7,5.18268981601451E-5
2012-01-21,8,0.001755207114439505
2012-01-21,9,0.0013928789065900584
2012-01-21,10,8.57605691960741E-4
2012-01-21,11,0.001207494254664433
2012-01-21,12,5.567515403459287E-4
2012-01-21,13,1.09057200501663E-4
2012-01-21,14,0.004149794183594924
2012-01-21,15,0.006966575261246571
2012-01-21,16,0.008097165991902834
2012-01-21,17,0.0054886795983284395
2012-01-21,18,0.003583515827194899
2012-01-21,19,0.005941199598095321
2012-01-21,20,0.012489233419465987
2012-01-21,21,0.002210844775424714
2012-01-21,22,0.0019265348060621631
2012-01-21,23,0.001772229927569731
2012-01-21,24,0.0023610957693582218
2012-01-21,25,0.0016765337664378889
2012-01-21,26,3.1818001034085E-4
2012-01-21,27,0.0
2012-01-21,28,0.0025091854108791104
2012-01-21,29,0.001339101771734652
2012-01-21,30,3.663272034581286E-4
2012-01-21,31,8.8495575221239E-4
2012-01-21,32,3.968253968253963E-4
2012-01-21,33,0.0061771078227999855
2012-01-21,34,0.005428694528220591
2012-01-21,35,8.73069173942244E-4
2012-01-21,36,0.004792575311897755
2012-01-21,37,8.163265306122447E-4
2012-01-21,38,0.008832999738926118
2012-01-21,39,0.0019722939657196513
2012-01-21,40,0.0025523226135783575
2012-01-21,41,0.0030422017050479398
2012-01-21,42,0.009573230741701706
2012-01-21,43,0.003726542744332552
2012-01-21,44,0.00101250442970688
2012-01-21,45,0.003834433210227849
2012-01-21,46,6.895600606812859E-4
2012-01-21,47,0.0010765515435421464
2012-01-21,48,0.004108799077322305
2012-01-21,49,0.01086241646334995
2012-01-22,0,0.002984046826580972
2012-01-22,1,0.005553666553326533
2012-01-22,2,3.126395712371598E-4
2012-01-22,3,0.001155163166797311
2012-01-22,4,0.0022078599815342614
2012-01-22,5,0.002927660836050997
2012-01-22,6,0.001379310344827587
2012-01-22,7,0.0032132676859289943
2012-01-22,8,0.001053124268663702
2012-01-22,9,6.964394532950286E-4
2012-01-22,10,0.0013022901248292726
2012-01-22,11,0.0
2012-01-22,12,0.002635290624304059
2012-01-22,13,0.011723649053928788
2012-01-22,14,9.035842173956695E-4
2012-01-22,15,1.482250055584378E-4
2012-01-22,16,4.886220857182746E-4
2012-01-22,17,0.004085324019210376
2012-01-22,18,6.76886322914593E-4
2012-01-22,19,8.73705823249312E-5
2012-01-22,20,0.001579098478323285
2012-01-22,21,0.0017454037700721438
2012-01-22,22,7.706139224248656E-4
2012-01-22,23,0.0016566497149021419
2012-01-22,24,8.284546559151661E-4
2012-01-22,25,0.00220045056844973
2012-01-22,26,0.0011136300361929761
2012-01-22,27,0.0
2012-01-22,28,2.68841294022762E-4
2012-01-22,29,6.523829144348311E-4
2012-01-22,30,0.0010989816103743858
2012-01-22,31,5.056890012642219E-4
2012-01-22,32,3.9682539682539704E-4
2012-01-22,33,7.836629327432814E-4
2012-01-22,34,1.723395088324003E-4
2012-01-22,35,6.71591672263264E-5
2012-01-22,36,0.001217161983974034
2012-01-22,37,1.883830455259022E-4
2012-01-22,38,8.70246279697154E-5
2012-01-22,39,0.003381075369805125
2012-01-22,40,0.0017866258295048498
2012-01-22,41,0.001308854221939226
2012-01-22,42,0.0034893084011810007
2012-01-22,43,0.00257308903775343
2012-01-22,44,0.00156938186604566
2012-01-22,45,0.001039333212245969
2012-01-22,46,0.006619776582540339
2012-01-22,47,9.892635805522421E-4
2012-01-22,48,0.0012014032389831323
2012-01-22,49,0.009653124005516071
2012-01-23,0,4.973411377634949E-4
2012-01-23,1,0.003740224413464811
2012-01-23,2,0.0016971862438588657
2012-01-23,3,0.0021865588514377652
2012-01-23,4,4.01429087551684E-4
2012-01-23,5,0.0012229469315149723
2012-01-23,6,0.0023123732251521347
2012-01-23,7,0.0010365379632029021
2012-01-23,8,9.94617364849052E-4
2012-01-23,9,9.140767824497257E-4
2012-01-23,10,0.007496109011212393
2012-01-23,11,0.0016359599579324564
2012-01-23,12,5.938683097023232E-4
2012-01-23,13,2.7264300125415817E-4
2012-01-23,14,0.002694019611124125
2012-01-23,15,0.006818350255688133
2012-01-23,16,9.074410163339386E-4
2012-01-23,17,0.001340984220046155
2012-01-23,18,7.565200079633686E-4
2012-01-23,19,0.005067493774846013
2012-01-23,20,0.00858455354579385
2012-01-23,21,0.006341633697928782
2012-01-23,22,3.424950766332742E-4
2012-01-23,23,0.0018492834026814621
2012-01-23,24,0.0038661217276041086
2012-01-23,25,0.001152616964426049
2012-01-23,26,0.003181800103408499
2012-01-23,27,0.004111779486789003
2012-01-23,28,0.0043014607043641885
2012-01-23,29,6.867188572998211E-4
2012-01-23,30,2.5642904242068987E-4
2012-01-23,31,1.264222503160556E-4
2012-01-23,32,6.61375661375661E-5
2012-01-23,33,9.21956391462684E-5
2012-01-23,34,0.0032457274163435264
2012-01-23,35,8.730691739422434E-4
2012-01-23,36,0.0016735977279642962
2012-01-23,37,0.00131868131868132
2012-01-23,38,0.0010878078496214425
2012-01-23,39,0.0016905376849025591
2012-01-23,40,0.002169474221541605
2012-01-23,41,0.0021932151827089748
2012-01-23,42,4.4734723092064015E-4
2012-01-23,43,0.003238543099241379
2012-01-23,44,4.55626993368096E-4
2012-01-23,45,0.001150329963068354
2012-01-23,46,0.0015859881395669563
2012-01-23,47,5.819197532660253E-4
2012-01-23,48,1.6819645345763848E-4
2012-01-23,49,0.009950143205685803
2012-01-24,0,0.002295420635831516
2012-01-24,1,3.966904680947529E-4
2012-01-24,2,3.573023671281826E-4
2012-01-24,3,0.0016089772680391104
2012-01-24,4,0.006322508128939022
2012-01-24,5,0.001482359916987848
2012-01-24,6,0.0038133874239350946
2012-01-24,7,0.00720393884426017
2012-01-24,8,0.01012169435993447
2012-01-24,9,0.0026116479498563615
2012-01-24,10,0.004764476066448555
2012-01-24,11,6.23222841117127E-4
2012-01-24,12,0.0025239403162348704
2012-01-24,13,0.0036534162168057193
2012-01-24,14,0.0020414310096716977
2012-01-24,15,0.002742162602831099
2012-01-24,16,0.0011168504816417698
2012-01-24,17,4.677851930393567E-4
2012-01-24,18,0.012422854867609032
2012-01-24,19,0.0036695644576471096
2012-01-24,20,0.002153316106804474
2012-01-24,21,0.0019199441470793568
2012-01-24,22,0.002054970459799641
2012-01-24,23,0.003582986592695332
2012-01-24,24,0.0037004307964210712
2012-01-24,25,1.047833604023682E-4
2012-01-24,26,0.004255657638308874
2012-01-24,27,1.52288129140334E-4
2012-01-24,28,0.0038533918809929243
2012-01-24,29,3.433594286499111E-4
2012-01-24,30,0.002088065059711335
2012-01-24,31,0.001896333754740835
2012-01-24,32,0.0019179894179894201
2012-01-24,33,0.003226847370119389
2012-01-24,34,0.008703145196036195
2012-01-24,35,0.0025520483546004054
2012-01-24,36,0.0035500557865909338
2012-01-24,37,9.419152276295122E-4
2012-01-24,38,0.0032634235488643295
2012-01-24,39,0.006949988260154969
2012-01-24,40,0.0027650161647098837
2012-01-24,41,0.004810923626587425
2012-01-24,42,0.002236736154603203
2012-01-24,43,0.004436360409919698
2012-01-24,44,0.00653065357160938
2012-01-24,45,0.0024015660632479676
2012-01-24,46,0.0028271962487932726
2012-01-24,47,0.002298583025400793
2012-01-24,48,7.208419433898793E-4
2012-01-24,49,0.004540150631165798
2012-01-25,0,0.0
2012-01-25,1,1.133401337413578E-4
2012-01-25,2,0.0016078606520768205
2012-01-25,3,8.663723750979825E-4
2012-01-25,4,5.419292681947729E-4
2012-01-25,5,0.0037058997924696115
2012-01-25,6,0.0030020283975659245
2012-01-25,7,0.0024358642135268215
2012-01-25,8,5.85069038146501E-5
2012-01-25,9,0.008139636110385647
2012-01-25,10,6.35263475526474E-5
2012-01-25,11,4.674171308378447E-4
2012-01-25,12,0.004342662014698244
2012-01-25,13,0.0010905720050166305
2012-01-25,14,9.705163816471998E-4
2012-01-25,15,3.705625138960949E-4
2012-01-25,16,0.0011866536367443807
2012-01-25,17,0.001684026694941682
2012-01-25,18,4.778021102926542E-4
2012-01-25,19,6.115940762745185E-4
2012-01-25,20,8.900373241458509E-4
2012-01-25,21,0.0
2012-01-25,22,0.0020549704597996434
2012-01-25,23,9.246417013407309E-4
2012-01-25,24,0.001394565337457196
2012-01-25,25,0.001152616964426049
2012-01-25,26,3.57952511633457E-4
2012-01-25,27,0.0034264829056575062
2012-01-25,28,0.001523433999462318
2012-01-25,29,0.0026438676006043135
2012-01-25,30,0.003406842992160601
2012-01-25,31,1.26422250316056E-4
2012-01-25,32,3.3068783068783E-4
2012-01-25,33,2.304890978656712E-4
2012-01-25,34,0.007381875628321135
2012-01-25,35,0.0010073875083949
2012-01-25,36,3.042904959935087E-4
2012-01-25,37,3.139717425431712E-4
2012-01-25,38,4.351231398485774E-4
2012-01-25,39,6.574313219065511E-4
2012-01-25,40,0.001744087119278548
2012-01-25,41,7.07488768615798E-5
2012-01-25,42,0.0
2012-01-25,43,0.0030610886828445977
2012-01-25,44,1.01250442970688E-4
2012-01-25,45,7.164335734899397E-4
2012-01-25,46,0.007792028685698526
2012-01-25,47,9.019756175623386E-4
2012-01-25,48,0.0016098803402373974
2012-01-25,49,0.004731091545560624
2012-01-26,0,0.0013389953709017157
2012-01-26,1,0.0033435339453700558
2012-01-26,2,0.0019651630192050024
2012-01-26,3,0.005322001732744754
2012-01-26,4,0.0014652161695636473
2012-01-26,5,3.70589979246961E-5
2012-01-26,6,7.302231237322518E-4
2012-01-26,7,0.005545478103135532
2012-01-26,8,4.6805523051720113E-4
2012-01-26,9,1.74109863323757E-4
2012-01-26,10,4.1292125909220853E-4
2012-01-26,11,5.84271413547306E-4
2012-01-26,12,4.082844629203474E-4
2012-01-26,13,0.006216260428594797
2012-01-26,14,0.003948997690840336
2012-01-26,15,0.00207515007781813
2012-01-26,16,0.0014658662571548223
2012-01-26,17,0.005706979355080148
2012-01-26,18,0.0
2012-01-26,19,0.0035385085841597077
2012-01-26,20,0.001464254952627045
2012-01-26,21,0.002792646032115435
2012-01-26,22,0.001113108999058139
2012-01-26,23,0.001579596239790414
2012-01-26,24,0.0022506351485695347
2012-01-26,25,0.008644627233195366
2012-01-26,26,7.95450025852126E-5
2012-01-26,27,0.0019036016142541681
2012-01-26,28,0.002598799175553368
2012-01-26,29,0.003914297486608976
2012-01-26,30,9.158180086453219E-4
2012-01-26,31,6.95322376738306E-4
2012-01-26,32,0.0013227513227513231
2012-01-26,33,0.00133683676762089
2012-01-26,34,2.2978601177653276E-4
2012-01-26,35,0.0012760241773002027
2012-01-26,36,9.382290293133176E-4
2012-01-26,37,6.27943485086342E-5
2012-01-26,38,0.0018710295013488823
2012-01-26,39,0.0025358065273538392
2012-01-26,40,0.001701548409052237
2012-01-26,41,0.0016272241678163385
2012-01-26,42,0.004115594524469891
2012-01-26,43,0.001685816955769484
2012-01-26,44,9.112539867361919E-4
2012-01-26,45,0.003985792415894734
2012-01-26,46,6.89560060681285E-4
2012-01-26,47,0.0010183595682155425
2012-01-26,48,0.0014897400163390794
2012-01-26,49,0.005537286517449879
2012-01-27,0,0.004055243123302349
2012-01-27,1,0.0023801428085685134
2012-01-27,2,0.001741849039749892
2012-01-27,3,0.0037955361194768754
2012-01-27,4,0.003934005058006502
2012-01-27,5,0.008449451526830708
2012-01-27,6,0.006044624746450301
2012-01-27,7,0.0061155739828971205
2012-01-27,8,7.020828457758011E-4
